timestamp,open,high,low,close,volume
2024-01-02T08:30:00Z,42872.96,43153.47,42568.5,42947.84,3872.94
2024-01-02T09:00:00Z,42671.44,43198.7,42269.65,42594.08,4056.16
2024-01-02T09:30:00Z,42494.38,42786.5,41929.98,42437.8,4448.75
2024-01-02T10:00:00Z,42388.55,42736.78,41966.32,42327.11,3876.17
2024-01-02T10:30:00Z,42466.43,42842.74,41953.45,42396.36,3999.97
2024-01-02T11:00:00Z,42332.97,42726.47,42110.39,42322.16,4355.87
2024-01-02T11:30:00Z,42317.64,42634.37,41980.06,42294.37,3926.95
2024-01-02T12:00:00Z,42798.76,43126.58,42519.39,42736.29,4151.26
2024-01-02T12:30:00Z,42894.86,43210.79,42325.18,42824.56,4334.46
2024-01-02T13:00:00Z,43457.04,43748.7,43194.09,43484.22,3375.4
2024-01-02T13:30:00Z,43827.03,44197.01,43540.03,43834.55,4332.44
2024-01-02T14:00:00Z,44158.14,44377.59,43643.61,44127.14,4393.58
2024-01-02T14:30:00Z,44546.79,44784.39,44232.56,44574.37,3292.07
2024-01-02T15:00:00Z,45004.71,45257.4,44306.54,44870.01,3706.31
2024-01-02T15:30:00Z,44933.34,45413.73,44585.29,44956.48,3998.11
2024-01-02T16:00:00Z,45244.94,45759.52,44689.25,45332.44,4453.81
2024-01-02T16:30:00Z,45750.43,46016.27,45306.15,45678.68,4605.84
2024-01-02T17:00:00Z,45847.34,46209.69,45399.55,45731.71,3247.93
2024-01-02T17:30:00Z,45597.81,46169.87,45266.11,45639.3,4226.56
2024-01-02T18:00:00Z,45172.86,45629.61,44657.1,45257.14,4498.55
2024-01-02T18:30:00Z,45189.17,45576.52,44802.07,45176.71,4053.74
2024-01-02T19:00:00Z,45051.02,45537.19,44469.83,44988.25,4482.95
2024-01-02T19:30:00Z,44588.46,45020.78,44065.11,44530.54,4484.14
2024-01-02T20:00:00Z,44276.79,44939.16,43982.76,44368.94,4205.41
2024-01-02T20:30:00Z,43537.45,44011.89,42937.66,43642.48,4194.9
2024-01-02T21:00:00Z,43360.12,43990.93,42977.1,43434.33,4116.07
2024-01-02T21:30:00Z,42939.73,43652.47,42674.32,43072.85,3427.98
2024-01-02T22:00:00Z,43066.41,43532.52,42612.11,43205.74,3208.36
2024-01-02T22:30:00Z,43092.88,43467.87,42574.4,42944.47,4679.7
2024-01-02T23:00:00Z,42859.96,43121.9,42486.66,42750.84,4198.97
2024-01-02T23:30:00Z,42998.67,43529.19,42612.21,43082.0,4258.67
2024-01-03T00:00:00Z,42979.82,43499.29,42683.72,42917.52,4638.97
2024-01-03T00:30:00Z,43370.03,43659.08,42842.74,43291.16,4654.93
2024-01-03T01:00:00Z,43860.83,44434.71,43359.07,43717.16,4068.98
2024-01-03T01:30:00Z,43848.7,44231.87,43460.86,43968.81,4247.51
2024-01-03T02:00:00Z,44029.74,44482.14,43565.53,44116.02,3643.95
2024-01-03T02:30:00Z,44710.63,45249.26,44257.86,44621.25,3948.33
2024-01-03T03:00:00Z,44995.7,45455.06,44693.22,45006.68,4124.56
2024-01-03T03:30:00Z,45205.89,45748.83,44754.9,45309.48,4061.77
2024-01-03T04:00:00Z,45677.38,46303.21,45208.32,45737.12,3457.19
2024-01-03T04:30:00Z,45899.6,46417.2,45528.66,46043.01,3848.4
2024-01-03T05:00:00Z,46241.27,46452.05,45988.04,46241.78,3374.67
2024-01-03T05:30:00Z,46209.62,46677.59,45882.38,46200.16,4256.65
2024-01-03T06:00:00Z,46210.82,46678.38,45818.93,46119.1,3840.04
2024-01-03T06:30:00Z,46214.69,46416.98,45761.89,46098.04,3559.92
2024-01-03T07:00:00Z,45550.62,46133.94,45084.87,45655.96,4408.81
2024-01-03T07:30:00Z,45575.9,45918.97,45176.56,45672.71,3457.4
2024-01-03T08:00:00Z,45301.74,45873.75,44750.02,45201.27,3511.97
2024-01-03T08:30:00Z,44770.36,45214.85,44444.02,44845.21,4405.39
2024-01-03T09:00:00Z,44653.02,45206.25,44054.84,44527.96,3498.47
2024-01-03T09:30:00Z,44373.98,44646.33,44096.93,44321.65,3243.0
2024-01-03T10:00:00Z,44130.89,44362.56,43663.02,44082.71,4436.97
2024-01-03T10:30:00Z,43382.33,43995.24,43061.75,43489.78,3605.31
2024-01-03T11:00:00Z,43684.57,44060.58,43312.7,43565.19,3285.92
2024-01-03T11:30:00Z,43550.53,44178.47,43242.17,43654.24,3544.98
2024-01-03T12:00:00Z,43377.56,43817.0,43107.53,43506.43,3764.16
2024-01-03T12:30:00Z,43948.07,44291.21,43484.7,43818.41,3478.99
2024-01-03T13:00:00Z,43958.64,44568.47,43591.1,44016.94,3331.51
2024-01-03T13:30:00Z,43999.3,44307.22,43667.99,44039.46,3946.66
2024-01-03T14:00:00Z,44414.08,45091.36,43862.43,44517.96,4069.36
2024-01-03T14:30:00Z,44828.1,45431.84,44493.64,44948.54,3422.63
2024-01-03T15:00:00Z,45359.2,45933.63,44739.79,45333.58,3884.89
2024-01-03T15:30:00Z,45636.98,46282.93,45267.43,45697.46,3219.5
2024-01-03T16:00:00Z,45787.45,46387.5,45280.12,45851.84,4673.64
2024-01-03T16:30:00Z,46292.18,46632.27,45809.6,46403.64,3565.9
2024-01-03T17:00:00Z,46469.86,46995.14,46101.28,46572.58,3580.3
2024-01-03T17:30:00Z,46654.3,46862.71,46197.24,46602.11,4236.58
2024-01-03T18:00:00Z,46754.05,47236.67,46338.03,46865.47,4201.58
2024-01-03T18:30:00Z,46936.46,47446.35,46503.41,46853.28,3594.99
2024-01-03T19:00:00Z,46521.0,47147.39,46197.67,46656.2,3223.26
2024-01-03T19:30:00Z,46380.33,46856.84,45820.38,46471.44,4581.13
2024-01-03T20:00:00Z,46408.82,46730.4,45861.89,46333.38,4611.78
2024-01-03T20:30:00Z,45941.89,46654.46,45391.0,46070.95,4335.48
2024-01-03T21:00:00Z,45613.0,46211.86,45186.62,45671.55,4439.76
2024-01-03T21:30:00Z,45096.62,45439.39,44732.53,45066.58,3573.6
2024-01-03T22:00:00Z,44706.17,44997.28,44167.88,44751.7,3700.85
2024-01-03T22:30:00Z,44535.49,45008.44,44242.34,44572.83,4781.99
2024-01-03T23:00:00Z,44357.03,44715.29,43803.47,44339.72,4495.11
2024-01-03T23:30:00Z,44256.77,44797.42,43760.27,44160.31,3810.01
2024-01-04T00:00:00Z,44184.82,44757.74,43718.03,44037.11,4039.26
2024-01-04T00:30:00Z,44278.26,44589.29,43749.33,44335.83,3745.04
2024-01-04T01:00:00Z,44314.47,44933.94,43740.85,44381.7,3578.22
2024-01-04T01:30:00Z,44538.43,45091.78,44280.82,44537.3,4156.09
2024-01-04T02:00:00Z,44863.86,45149.65,44354.71,44919.94,4052.76
2024-01-04T02:30:00Z,45121.93,45723.21,44558.32,45186.82,3543.74
2024-01-04T03:00:00Z,45629.78,45831.32,45163.42,45574.74,4075.96
2024-01-04T03:30:00Z,46135.74,46527.98,45578.06,46028.97,4441.5
2024-01-04T04:00:00Z,46345.77,46682.08,46088.85,46384.4,4526.46
2024-01-04T04:30:00Z,46845.89,47136.34,46546.67,46791.98,4735.35
2024-01-04T05:00:00Z,46751.0,47448.83,46183.17,46894.09,4050.16
2024-01-04T05:30:00Z,46884.47,47313.44,46618.26,47007.29,3604.15
2024-01-04T06:00:00Z,47401.22,47845.51,46876.69,47410.73,4420.44
2024-01-04T06:30:00Z,47397.33,47865.97,47191.08,47490.26,3685.38
2024-01-04T07:00:00Z,47124.82,47605.21,46748.56,47230.12,3666.37
2024-01-04T07:30:00Z,47521.01,47723.75,47134.36,47435.72,4501.24
2024-01-04T08:00:00Z,47132.48,47601.26,46458.09,47032.38,4537.35
2024-01-04T08:30:00Z,47105.84,47460.04,46453.79,46956.58,4772.89
2024-01-04T09:00:00Z,46447.08,46823.51,46211.69,46593.71,4689.64
2024-01-04T09:30:00Z,46286.01,46879.5,45674.36,46146.79,4352.97
2024-01-04T10:00:00Z,45998.54,46545.04,45609.72,46006.21,3432.06
2024-01-04T10:30:00Z,45717.1,45975.46,45410.29,45641.39,3812.66
2024-01-04T11:00:00Z,45370.91,45685.04,44832.76,45409.9,4000.81
2024-01-04T11:30:00Z,44935.01,45419.78,44452.17,44880.12,4613.02
2024-01-04T12:00:00Z,44693.38,44992.46,44426.18,44741.86,4623.68
2024-01-04T12:30:00Z,44936.93,45467.52,44607.11,44833.02,3411.2
2024-01-04T13:00:00Z,44900.81,45383.08,44359.77,44804.31,3991.08
2024-01-04T13:30:00Z,44813.41,45305.35,44539.12,44857.39,3376.11
2024-01-04T14:00:00Z,44898.87,45214.2,44363.77,44969.33,3257.37
2024-01-04T14:30:00Z,45450.94,45703.18,44991.33,45374.91,3506.34
2024-01-04T15:00:00Z,45471.74,45900.7,45104.43,45509.1,3375.39
2024-01-04T15:30:00Z,45980.81,46446.93,45608.91,45848.13,3405.24
2024-01-04T16:00:00Z,46336.38,46986.58,45895.65,46441.12,3811.09
2024-01-04T16:30:00Z,47134.76,47704.63,46611.19,46998.3,4276.66
2024-01-04T17:00:00Z,47149.4,47697.38,46661.91,47240.41,3485.88
2024-01-04T17:30:00Z,47698.67,47978.79,47156.74,47688.04,3755.38
2024-01-04T18:00:00Z,47900.87,48284.95,47494.14,47755.58,3306.85
2024-01-04T18:30:00Z,48051.02,48339.03,47848.58,48132.01,3511.07
2024-01-04T19:00:00Z,47840.31,48286.66,47556.45,47947.32,4507.37
2024-01-04T19:30:00Z,48292.92,48812.52,47908.76,48228.39,4596.06
2024-01-04T20:00:00Z,48108.79,48431.97,47654.39,48034.74,3563.61
2024-01-04T20:30:00Z,47506.91,48115.84,47029.86,47590.21,4168.64
2024-01-04T21:00:00Z,47593.06,48217.64,47129.59,47628.82,4528.38
2024-01-04T21:30:00Z,47353.01,47773.37,46804.74,47209.15,3359.91
2024-01-04T22:00:00Z,47069.09,47630.93,46528.32,46948.2,4030.68
2024-01-04T22:30:00Z,46648.63,47213.19,46311.25,46733.97,4009.36
2024-01-04T23:00:00Z,46111.95,46489.3,45898.75,46234.68,3617.05
2024-01-04T23:30:00Z,46122.04,46329.21,45480.01,46043.25,3603.68
2024-01-05T00:00:00Z,45817.26,46254.34,45456.9,45836.97,3609.32
2024-01-05T00:30:00Z,45364.79,45628.31,44888.47,45303.72,3465.07
2024-01-05T01:00:00Z,45346.46,45848.75,45129.85,45429.13,3761.51
2024-01-05T01:30:00Z,45397.57,45624.63,45031.76,45370.49,3902.89
2024-01-05T02:00:00Z,45220.29,45914.48,44841.65,45364.74,3754.54
2024-01-05T02:30:00Z,45646.06,45905.32,45343.45,45546.13,4526.95
2024-01-05T03:00:00Z,46000.52,46316.9,45396.79,45979.57,4278.03
2024-01-05T03:30:00Z,46190.8,46489.02,45723.26,46284.44,3539.54
2024-01-05T04:00:00Z,46677.93,47142.0,46150.31,46621.65,4352.91
2024-01-05T04:30:00Z,47094.91,47317.86,46527.25,47069.44,4611.66
2024-01-05T05:00:00Z,47468.59,47882.46,47216.54,47550.79,4755.12
2024-01-05T05:30:00Z,47896.85,48185.12,47691.51,47913.1,3691.74
2024-01-05T06:00:00Z,48025.74,48561.83,47408.46,47945.85,3325.0
2024-01-05T06:30:00Z,48401.89,48801.18,47870.9,48348.19,4019.76
2024-01-05T07:00:00Z,48336.33,48845.81,47950.86,48482.92,4795.67
2024-01-05T07:30:00Z,48806.85,49214.29,48445.14,48701.36,3504.52
2024-01-05T08:00:00Z,48687.38,48920.87,48269.7,48598.61,4666.71
2024-01-05T08:30:00Z,48323.86,48776.24,47747.43,48469.01,4347.03
2024-01-05T09:00:00Z,48161.5,48569.38,47636.89,48248.98,3431.57
2024-01-05T09:30:00Z,48046.76,48576.35,47570.88,48057.89,4455.08
2024-01-05T10:00:00Z,48004.54,48344.31,47486.3,48071.4,3447.51
2024-01-05T10:30:00Z,47381.39,47815.22,46960.93,47445.89,4112.49
2024-01-05T11:00:00Z,47141.21,47471.47,46768.14,47209.78,3710.74
2024-01-05T11:30:00Z,46645.71,47268.79,46359.99,46779.86,4691.09
2024-01-05T12:00:00Z,46625.12,47164.14,45977.28,46564.19,3896.74
2024-01-05T12:30:00Z,46455.31,47001.42,46011.31,46359.17,4199.34
2024-01-05T13:00:00Z,46052.13,46381.78,45776.4,46045.24,4376.38
2024-01-05T13:30:00Z,45972.27,46669.23,45719.67,46106.74,3986.22
2024-01-05T14:00:00Z,46050.44,46563.51,45501.65,46074.13,3588.79
2024-01-05T14:30:00Z,45929.6,46485.44,45704.98,45912.71,3625.02
2024-01-05T15:00:00Z,46479.71,46711.44,45979.16,46362.78,3678.99
2024-01-05T15:30:00Z,46569.01,46924.26,46117.84,46546.96,3727.94
2024-01-05T16:00:00Z,46826.13,47191.53,46445.42,46844.5,3558.68
2024-01-05T16:30:00Z,47261.87,47817.87,46863.94,47130.72,4623.82
2024-01-05T17:00:00Z,47738.96,48107.29,47348.37,47633.65,3572.44
2024-01-05T17:30:00Z,47920.58,48486.65,47344.06,47997.34,4656.93
2024-01-05T18:00:00Z,48142.14,48627.08,47912.1,48213.52,3736.49
2024-01-05T18:30:00Z,48836.16,49182.61,48527.58,48836.29,3391.92
2024-01-05T19:00:00Z,48857.07,49353.6,48420.02,48959.82,4027.05
2024-01-05T19:30:00Z,49136.2,49452.5,48682.09,49117.2,4197.3
2024-01-05T20:00:00Z,49390.19,49725.1,49014.77,49413.94,4484.56
2024-01-05T20:30:00Z,49262.53,49580.24,48892.18,49340.79,3249.42
2024-01-05T21:00:00Z,49194.97,49689.63,48823.82,49294.29,4163.22
2024-01-05T21:30:00Z,49297.4,49699.38,48673.47,49195.68,4407.18
2024-01-05T22:00:00Z,48869.41,49295.17,48383.83,48980.7,4475.16
2024-01-05T22:30:00Z,48728.26,49126.25,48325.8,48719.29,3336.78
2024-01-05T23:00:00Z,48373.98,48830.29,48026.21,48309.01,4225.38
2024-01-05T23:30:00Z,48021.93,48320.2,47512.38,48006.71,4205.54
2024-01-06T00:00:00Z,47820.72,48347.6,47397.15,47706.57,3955.92
2024-01-06T00:30:00Z,47150.51,47542.16,46898.06,47248.36,3994.68
2024-01-06T01:00:00Z,47124.91,47361.8,46412.84,47001.05,4269.85
2024-01-06T01:30:00Z,46502.32,46945.8,46190.66,46570.77,3944.44
2024-01-06T02:00:00Z,46790.58,47332.49,46281.6,46778.47,3928.13
2024-01-06T02:30:00Z,46833.4,47257.19,46442.02,46796.69,3690.53
2024-01-06T03:00:00Z,46919.78,47249.72,46302.04,46774.06,3928.09
2024-01-06T03:30:00Z,46795.56,47440.21,46327.76,46901.41,3349.41
2024-01-06T04:00:00Z,47251.38,47662.91,46866.0,47164.24,3257.29
2024-01-06T04:30:00Z,47496.35,48002.96,46987.2,47569.98,4131.88
2024-01-06T05:00:00Z,47597.48,48208.2,47048.05,47742.27,4295.52
2024-01-06T05:30:00Z,48070.98,48436.27,47846.43,48202.1,4303.96
2024-01-06T06:00:00Z,48609.99,49100.12,48300.14,48540.01,4474.75
2024-01-06T06:30:00Z,48804.47,49214.41,48429.39,48760.97,4540.36
2024-01-06T07:00:00Z,49382.65,49645.27,49064.24,49307.44,4705.57
2024-01-06T07:30:00Z,49880.53,50227.18,49329.5,49742.54,3963.99
2024-01-06T08:00:00Z,49785.24,50152.52,49323.61,49869.69,3280.68
2024-01-06T08:30:00Z,50046.0,50488.46,49774.22,50079.2,4524.91
2024-01-06T09:00:00Z,50087.89,50529.29,49710.25,50138.3,3441.54
2024-01-06T09:30:00Z,49737.86,50211.21,49262.3,49686.59,3231.57
2024-01-06T10:00:00Z,49616.71,50004.35,49389.42,49647.88,4408.56
2024-01-06T10:30:00Z,49524.67,49912.18,49093.16,49611.99,3204.29
2024-01-06T11:00:00Z,49023.51,49391.24,48632.78,49123.54,4651.74
2024-01-06T11:30:00Z,48769.22,49373.79,48400.0,48865.14,4240.46
2024-01-06T12:00:00Z,48690.69,49032.53,48222.51,48680.75,4597.98
2024-01-06T12:30:00Z,48126.5,48338.64,47721.26,48031.78,3677.6
2024-01-06T13:00:00Z,47788.6,48119.48,47389.52,47908.55,3582.05
2024-01-06T13:30:00Z,47467.49,47931.41,46962.64,47599.98,4368.46
2024-01-06T14:00:00Z,47503.92,47719.56,47191.74,47435.22,3985.69
2024-01-06T14:30:00Z,47438.07,47695.73,47107.77,47410.0,3634.43
2024-01-06T15:00:00Z,47188.48,47726.21,46904.9,47187.52,4064.11
2024-01-06T15:30:00Z,47052.01,47465.8,46704.87,47149.09,4685.61
2024-01-06T16:00:00Z,47692.6,48229.73,47314.97,47547.98,4544.27
2024-01-06T16:30:00Z,47763.52,48231.69,47560.45,47812.22,3480.62
2024-01-06T17:00:00Z,48148.13,48672.33,47584.98,48074.45,3927.45
2024-01-06T17:30:00Z,48281.44,48555.17,47978.49,48198.8,4069.0
2024-01-06T18:00:00Z,48440.65,49106.7,47994.69,48561.7,4668.81
2024-01-06T18:30:00Z,49128.11,49558.14,48505.12,49052.23,4595.49
2024-01-06T19:00:00Z,49738.05,50229.53,49422.09,49711.98,4202.83
2024-01-06T19:30:00Z,49967.89,50551.48,49414.67,50020.39,3525.57
2024-01-06T20:00:00Z,49998.06,50518.25,49734.17,49984.55,4502.27
2024-01-06T20:30:00Z,50187.78,50624.84,49983.16,50318.58,3278.0
2024-01-06T21:00:00Z,50408.63,50641.76,49954.93,50386.24,3622.5
2024-01-06T21:30:00Z,50689.81,51212.35,50393.31,50661.38,3352.31
2024-01-06T22:00:00Z,50607.33,51041.59,50282.12,50721.9,3550.79
2024-01-06T22:30:00Z,50300.2,50806.67,49763.48,50192.92,3620.62
2024-01-06T23:00:00Z,49859.27,50286.28,49499.58,50006.0,3370.37
2024-01-06T23:30:00Z,49838.16,50197.15,49139.75,49717.93,3369.36
2024-01-07T00:00:00Z,49691.27,50139.55,49375.33,49677.42,3624.74
2024-01-07T00:30:00Z,49182.2,49429.37,48803.99,49091.15,3584.31
2024-01-07T01:00:00Z,48926.23,49459.81,48427.01,49033.14,4536.26
2024-01-07T01:30:00Z,48598.39,48924.94,48359.43,48703.97,3623.99
2024-01-07T02:00:00Z,48392.55,48691.03,48035.3,48372.1,3218.23
2024-01-07T02:30:00Z,47891.15,48342.73,47584.71,47989.42,3500.72
2024-01-07T03:00:00Z,47727.21,48146.73,47330.92,47854.4,4137.41
2024-01-07T03:30:00Z,47752.46,48072.34,47233.0,47825.75,4443.75
2024-01-07T04:00:00Z,47958.49,48320.6,47584.45,48039.11,3415.27
2024-01-07T04:30:00Z,48061.72,48605.22,47452.32,47956.54,4738.03
2024-01-07T05:00:00Z,47968.61,48384.99,47650.9,48108.14,4036.99
2024-01-07T05:30:00Z,48670.33,49171.32,48201.62,48648.45,4298.75
2024-01-07T06:00:00Z,48800.28,49092.29,48483.19,48729.68,4223.27
2024-01-07T06:30:00Z,49102.06,49382.88,48541.55,49155.66,4779.7
2024-01-07T07:00:00Z,49751.3,50043.93,49300.04,49754.83,3587.55
2024-01-07T07:30:00Z,50186.99,50723.41,49875.25,50096.67,3247.87
2024-01-07T08:00:00Z,50298.44,50899.32,50088.63,50318.67,3821.69
2024-01-07T08:30:00Z,50601.14,50958.01,50240.89,50634.6,3352.4
2024-01-07T09:00:00Z,51121.46,51513.64,50645.7,51094.24,4377.81
2024-01-07T09:30:00Z,51255.18,51823.71,50886.14,51124.77,4396.9
2024-01-07T10:00:00Z,51150.5,51720.86,50638.44,51004.42,3684.73
2024-01-07T10:30:00Z,50954.97,51428.28,50615.95,51043.25,3638.56
2024-01-07T11:00:00Z,50886.9,51358.9,50541.93,51032.46,4518.43
2024-01-07T11:30:00Z,50783.08,51086.61,50211.82,50649.19,4187.44
2024-01-07T12:00:00Z,50602.07,51070.67,50344.08,50711.22,4706.63
2024-01-07T12:30:00Z,50048.93,50587.36,49527.92,50148.89,3260.93
2024-01-07T13:00:00Z,49855.37,50286.36,49293.1,49997.25,3800.34
2024-01-07T13:30:00Z,49773.64,50054.6,49180.5,49645.2,4678.37
2024-01-07T14:00:00Z,49249.02,49812.95,48865.21,49177.59,3258.73
2024-01-07T14:30:00Z,48858.93,49328.83,48474.77,48952.24,4203.1
2024-01-07T15:00:00Z,48753.03,48988.81,48191.52,48726.99,4555.77
2024-01-07T15:30:00Z,48406.94,48668.41,48158.04,48406.54,3560.71
2024-01-07T16:00:00Z,48526.28,49218.37,48186.78,48625.22,3284.44
2024-01-07T16:30:00Z,48737.52,48956.39,48013.91,48595.16,3207.49
2024-01-07T17:00:00Z,48531.49,48803.63,48035.84,48578.68,4550.18
2024-01-07T17:30:00Z,48849.04,49508.6,48279.69,48926.3,3881.08
2024-01-07T18:00:00Z,49008.58,49637.87,48689.21,49086.98,4138.75
2024-01-07T18:30:00Z,49638.63,50216.61,49136.12,49575.5,4159.41
2024-01-07T19:00:00Z,49817.83,50065.56,49526.74,49847.59,4601.46
2024-01-07T19:30:00Z,50279.6,50729.84,49944.32,50389.63,3521.88
2024-01-07T20:00:00Z,50937.62,51342.26,50418.87,50838.6,3991.79
2024-01-07T20:30:00Z,51061.57,51590.48,50652.82,51169.35,3767.35
2024-01-07T21:00:00Z,51149.25,51615.5,50903.54,51241.77,4158.47
2024-01-07T21:30:00Z,51750.48,52247.1,51254.81,51603.19,3219.72
2024-01-07T22:00:00Z,51808.72,52071.32,51466.27,51735.07,4306.37
2024-01-07T22:30:00Z,51927.67,52518.24,51721.43,51999.38,3709.34
2024-01-07T23:00:00Z,51824.29,52144.17,51406.37,51807.61,4672.95
2024-01-07T23:30:00Z,51979.82,52542.62,51333.19,51887.6,4791.92
2024-01-08T00:00:00Z,51528.72,52246.53,50958.6,51660.51,3213.24
2024-01-08T00:30:00Z,51267.07,51979.54,50858.01,51385.23,4638.8
2024-01-08T01:00:00Z,50839.4,51188.13,50542.26,50758.66,4584.76
2024-01-08T01:30:00Z,50738.84,51072.04,50268.69,50733.23,3618.15
2024-01-08T02:00:00Z,50458.93,51021.38,49989.62,50386.59,3990.82
2024-01-08T02:30:00Z,49824.35,50351.5,49540.41,49852.16,3700.98
2024-01-08T03:00:00Z,49489.08,49838.25,49251.18,49459.2,3375.66
2024-01-08T03:30:00Z,49462.55,49782.78,49101.73,49494.43,4156.04
2024-01-08T04:00:00Z,49022.82,49494.74,48766.03,49110.61,4005.88
2024-01-08T04:30:00Z,49329.12,49656.43,48977.85,49283.91,3424.73
2024-01-08T05:00:00Z,49191.46,49619.63,48556.64,49084.05,3209.03
2024-01-08T05:30:00Z,49485.53,50041.25,48958.27,49384.86,3928.79
2024-01-08T06:00:00Z,49172.15,49553.49,48854.25,49288.83,3760.24
